,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
12766713,2016-05-28,685289,N,ES,V,43,2007-04-07, 0,109,1,,1.0,I,S,N,,KFC,N,1,19.0,GUADALAJARA,0,85689.87,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8679361,2015-12-28,142753,N,ES,V,45,1999-09-15, 0,195,1,,1.0,A,S,N,,KAT,N,1,29.0,MALAGA,1,126265.8,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11660367,2016-03-28,1202024,N,ES,H,29,2013-10-17, 0,29,1,,1.0,I,S,N,,KHE,N,1,10.0,CACERES,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8124403,2015-12-28,1012283,N,ES,H,42,2012-04-16, 0,44,1,,1,I,S,N,,KFC,N,1,28.0,MADRID,0,53100.63,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000257,2015-08-28,1288448,N,ES,H,27,2014-08-04, 0,12,1,,1,I,S,N,,KHE,N,1,46.0,VALENCIA,0,217292.61,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12137668,2016-04-28,406935,N,ES,H,35,2003-02-13, 0,158,1,,1.0,I,S,N,,KEY,N,1,35.0,"PALMAS, LAS",0,77064.33,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2653689,2015-05-28,972993,N,ES,H, 51,2011-11-03, 0,     44,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8955813,2015-12-28,1362495,N,ES,V,55,2014-11-27, 0,13,1,,1,A,S,S,,KHK,N,1,37.0,SALAMANCA,1,97134.54,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3633771,2015-06-28,732771,N,ES,V, 46,2007-11-14, 0,     92,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,203435.97,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5896494,2015-09-28,1185889,N,ES,V,28,2013-09-30, 0,24,1,,1,I,S,N,,KFC,N,1,33.0,ASTURIAS,0,253172.48,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442087,2015-04-28,1097554,N,ES,V, 29,2012-11-08, 0,     32,1,,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4793759,2015-08-28,576794,N,ES,H,58,2005-10-31, 0,118,1,,1.0,A,S,S,,KFC,N,1,28.0,MADRID,1,164828.77,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6106508,2015-09-28,991109,N,ES,H,29,2011-12-07, 0,45,1,,1.0,I,S,N,,KHE,N,1,3.0,ALICANTE,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615959,2015-05-28,917152,N,ES,H, 24,2011-07-04, 0,     48,1,,1.0,I,S,N,,KHD,N,1,39.0,CANTABRIA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4282587,2015-07-28,1174477,N,ES,H,22,2013-09-11, 0,22,1,,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,140781.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6790830,2015-10-28,255823,N,ES,V,43,2001-06-22, 0,172,1,,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,1,180403.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2873355,2015-05-28,376184,N,ES,V, 53,2002-07-30, 0,    156,1,,1.0,A,S,N,,KFA,N,1,28.0,MADRID,1,157251.6,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8377852,2015-12-28,1292277,N,ES,H,21,2014-08-05, 0,16,1,,1.0,A,S,N,,KHE,N,1,28.0,MADRID,1,62088.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2472179,2015-04-28,1115392,N,ES,V, 74,2013-01-02, 0,     30,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,104093.61,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413022,2015-03-28,155502,N,ES,V, 47,2000-02-23, 0,    185,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,224492.06,01 - TOP,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3855976,2015-07-28,493505,N,ES,H, 50,2004-09-29, 0,     81,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,177810.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210751,2015-06-28,1080923,N,ES,V, 48,2012-10-15, 0,     33,1,,1,A,S,N,,KFC,N,1,28.0,MADRID,1,145616.94,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7813852,2015-11-28,1415997,N,ES,V,20,2015-07-25, 1,4,1,,1.0,A,S,N,,KHQ,N,1,13.0,CIUDAD REAL,1,70742.55,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9100593,2016-01-28,46255,N,ES,V,50,1996-10-01, 0,232,1,,1.0,I,S,N,,KAT,N,1,46.0,VALENCIA,0,85203.54,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12020753,2016-04-28,836397,N,ES,V,47,2009-02-26, 0,86,1,,1,I,S,N,,KFL,N,1,20.0,GIPUZKOA,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12176468,2016-04-28,479198,N,ES,V,41,2004-06-15, 0,142,1,,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,146330.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5800800,2015-09-28,210234,N,ES,V,48,2000-12-19, 0,177,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,151994.7,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3456195,2015-06-28,1219136,N,ES,V, 25,2013-11-13, 0,     20,1,,1.0,I,S,N,,KHE,N,1,7.0,"BALEARS, ILLES",0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4897332,2015-08-28,617965,N,ES,V,38,2006-05-31, 0,111,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,179552.97,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9609835,2016-01-28,515584,N,ES,V,62,2005-02-03, 0,131,1,,1.0,I,S,N,,KAA,N,1,8.0,BARCELONA,0,100558.95,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957771,2015-04-28,485671,N,ES,V, 71,2004-08-02, 0,    132,1,,1.0,A,S,N,,KFC,N,1,47.0,VALLADOLID,1,94263.12,02 - PARTICULARES,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3777553,2015-07-28,638515,N,ES,V, 42,2006-09-04, 0,    106,1,,1.0,A,S,N,,KAJ,N,1,47.0,VALLADOLID,1,78263.22,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8964389,2015-12-28,1370177,N,ES,H,53,2014-12-17, 0,12,1,,1,A,S,N,,KHK,N,1,33.0,ASTURIAS,1,94137.87,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13096789,2016-05-28,469679,N,ES,V,67,2004-04-21, 0,145,1,,1.0,A,S,N,,KAG,N,1,28.0,MADRID,1,78023.79,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3008410,2015-05-28,646671,N,ES,V, 42,2006-10-09, 0,    105,1,,1,A,S,N,,KFC,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12526364,2016-04-28,1346969,N,ES,V,66,2014-11-03, 0,17,1,,1,I,S,N,,KHK,N,1,28.0,MADRID,1,165744.9,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187125,2016-01-28,251046,N,ES,V,48,2001-06-04, 0,175,1,,1.0,I,S,N,,KBZ,N,1,28.0,MADRID,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5719640,2015-09-28,108899,N,ES,V,48,1998-10-22, 0,203,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,94375.95,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9527039,2016-01-28,750967,N,ES,V,38,2008-02-28, 0,95,1,,1.0,I,S,N,,KFC,N,1,33.0,ASTURIAS,0,105923.94,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4127425,2015-07-28,416876,N,ES,V,60,2003-04-28, 0,147,1,,1.0,I,S,N,,KBZ,N,1,28.0,MADRID,1,102985.89,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13167721,2016-05-28,321661,N,IT,V,49,2002-01-24, 0,172,1,,1.0,I,N,S,,KAD,N,1,,,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3501768,2015-06-28,385975,N,ES,H, 47,2002-10-16, 0,    153,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,99039.99,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4976317,2015-08-28,1263951,N,ES,V,43,2014-06-17, 0,14,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3504432,2015-06-28,394162,N,ES,H, 38,2002-12-05, 0,    151,1,,1.0,I,S,N,,KAT,N,1,47.0,VALLADOLID,1,27148.35,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10365359,2016-02-28,557948,N,ES,V,44,2005-09-20, 0,125,1,,1.0,A,S,N,,KAT,N,1,4.0,ALMERIA,1,88463.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1352919,2015-03-28,880481,N,ES,H, 35,2010-06-02, 0,     61,1,,1.0,A,S,N,,KFC,N,1,27.0,LUGO,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8369208,2015-12-28,1321776,N,ES,H,21,2014-10-03, 0,14,1,,1.0,A,S,N,,KHE,N,1,14.0,CORDOBA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8140263,2015-12-28,987971,N,ES,H,34,2011-12-01, 0,49,1,,1,I,S,N,,KHE,N,1,35.0,"PALMAS, LAS",0,168178.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10880694,2016-03-28,1463028,N,ES,H,21,2015-09-28, 0,6,1,,1.0,I,S,N,,KHQ,N,1,30.0,MURCIA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940250,2015-02-28,282529,N,ES,V, 85,2001-10-15, 0,    165,1,,1.0,A,S,N,,KAT,N,1,50.0,ZARAGOZA,1,118232.58,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073775,2016-05-28,423500,N,ES,V,67,2003-06-18, 0,155,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,265956.44,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5842509,2015-09-28,1270226,N,ES,V,41,2014-07-17, 0,14,1,,1,A,S,S,,KFC,N,1,11.0,CADIZ,1,120671.37,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8535191,2015-12-28,229908,N,ES,H,69,2006-07-19, 0,81,1,,1,I,S,N,,KFA,N,1,28.0,MADRID,0,561206.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11348741,2016-03-28,828580,N,ES,V,58,2009-01-26, 0,56,1,,1.0,A,S,N,,KAT,N,1,47.0,VALLADOLID,1,78678.12,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4540761,2015-07-28,1199570,N,ES,V,22,2013-10-14, 0,21,1,,1.0,I,S,N,,KHE,N,1,35.0,"PALMAS, LAS",0,66391.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8853870,2015-12-28,494962,N,ES,H,59,2004-10-07, 0,134,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1632629,2015-03-28,1199306,N,ES,V, 24,2013-10-14, 0,     21,1,,1.0,I,S,N,,KHE,N,1,7.0,"BALEARS, ILLES",0,76429.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4559928,2015-07-28,1386656,N,ES,V,38,2015-03-09, 1,4,1,,1,I,S,N,,KHK,N,1,31.0,NAVARRA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4191829,2015-07-28,247776,N,ES,V,46,2001-05-21, 0,170,1,,1.0,A,S,N,,KAT,N,1,31.0,NAVARRA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10653349,2016-02-28,1192384,N,ES,V,22,2013-10-08, 0,28,1,,1,I,S,N,,KHE,N,1,46.0,VALENCIA,0,79945.53,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3444840,2015-06-28,1211428,N,ES,V, 26,2013-10-30, 0,     21,1,,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,75866.58,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12738798,2016-05-28,641164,N,ES,V,30,2006-09-12, 0,116,1,,1.0,I,S,S,,KAT,N,1,28.0,MADRID,0,95556.06,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8574039,2015-12-28,312182,N,ES,V,65,2002-07-24, 0,161,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,131831.44,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5928990,2015-09-28,739198,N,ES,V,48,2008-01-05, 0,92,1,,1.0,A,S,S,,013,N,1,8.0,BARCELONA,1,99365.22,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10809081,2016-02-28,991079,N,ES,H,24,2011-12-07, 0,50,1,,1.0,I,S,N,,KHE,N,1,3.0,ALICANTE,0,65831.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9169680,2016-01-28,285315,N,ES,H,52,2001-10-23, 0,171,1,,1.0,A,S,N,,KFA,N,1,28.0,MADRID,1,207881.16,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8422680,2015-12-28,1102258,N,ES,H,29,2012-11-19, 0,37,1,,1,I,S,N,,KHE,N,1,28.0,MADRID,0,266319.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10854152,2016-02-28,928735,N,ES,H,28,2011-08-04, 0,54,1,,1,I,S,N,,KHE,N,1,29.0,MALAGA,0,42671.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7572500,2015-11-28,221804,N,ES,H,44,2001-02-10, 0,177,1,,1,I,S,N,,KAS,N,1,28.0,MADRID,0,75640.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824776,2015-03-28,1140288,N,ES,H, 22,2013-07-09, 0,     24,1,,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,147255.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10359077,2016-02-28,595570,N,ES,V,58,2006-02-06, 0,120,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,154642.66,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12902033,2016-05-28,806098,N,ES,H,39,2008-10-19, 0,91,1,,1.0,I,S,N,,KFC,N,1,34.0,PALENCIA,0,115363.86,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4037444,2015-07-28,220523,N,ES,H,43,2001-02-05, 0,173,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,149231.9,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635512,2015-02-28,517990,N,ES,V, 57,2005-02-15, 0,    125,1,,1.0,A,S,N,,KFC,N,1,14.0,CORDOBA,1,66269.94,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12765068,2016-05-28,686461,N,ES,V,38,2007-04-16, 0,109,1,,1.0,I,S,N,,KFC,N,1,29.0,MALAGA,0,83045.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13058776,2016-05-28,99610,N,ES,V,51,1998-06-17, 0,215,1,,1,A,S,N,,KAT,N,1,28.0,MADRID,1,108476.01,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7794960,2015-11-28,1344038,N,ES,H,21,2014-10-29, 0,13,1,,1.0,I,S,N,,KHE,N,1,30.0,MURCIA,0,64438.08,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661821,2015-03-28,1338408,N,ES,H, 21,2014-10-21, 0,      9,1,,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,0,91587.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7502456,2015-11-28,1484296,N,ES,H,30,2015-10-20, 1,1,1,,1.0,A,S,N,,KHQ,N,1,23.0,JAEN,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505773,2015-01-28,659564,N,ES,V, 38,2006-11-25, 0,    104,1,,1.0,A,S,N,,013,N,1,41.0,SEVILLA,1,37541.07,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7550606,2015-11-28,1471691,N,ES,V,25,2015-10-07, 1,1,1,,1,A,S,S,,KHM,N,1,28.0,MADRID,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7505299,2015-11-28,1482653,N,ES,V,20,2015-10-19, 1,1,1,,1.0,A,S,S,,KHQ,N,1,28.0,MADRID,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3907246,2015-07-28,876386,N,ES,V, 58,2010-04-30, 0,     63,1,,1.0,A,S,N,,KHC,N,1,8.0,BARCELONA,1,814140.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8798304,2015-12-28,473908,N,ES,H,51,2004-05-13, 0,139,1,,1.0,I,S,N,,KAT,N,1,48.0,BIZKAIA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5764739,2015-09-28,384532,N,ES,H,57,2002-10-07, 0,151,1,,1.0,A,S,N,,007,N,1,41.0,SEVILLA,0,81856.2,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7859156,2015-11-28,1289855,N,ES,H,21,2014-08-04, 0,15,1,,1.0,A,S,N,,KHE,N,1,13.0,CIUDAD REAL,1,46749.42,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13106806,2016-05-28,471382,N,ES,V,55,2004-04-30, 0,145,1,,1.0,A,S,N,,KCI,N,1,28.0,MADRID,0,112054.83,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12229803,2016-04-28,346835,N,ES,V,61,2002-04-02, 0,169,1,,1,A,S,N,,KAT,N,1,8.0,BARCELONA,1,342841.12,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5274255,2015-08-28,135315,N,ES,V,45,1999-06-17, 0,194,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,154547.55,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3774497,2015-06-28,552040,N,CO,H, 83,2005-08-26, 0,    119,1,,1.0,I,N,S,,KFA,N,1,,,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11767372,2016-03-28,1031932,N,ES,H,23,2012-07-26, 0,44,1,,1.0,A,S,N,,KHE,N,1,27.0,LUGO,1,67227.36,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6500064,2015-10-28,1080849,N,ES,V,40,2012-10-15, 0,36,1,,1,A,S,N,,KFC,N,1,47.0,VALLADOLID,1,56895.12,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11187948,2016-03-28,125998,N,ES,V,51,1999-03-22, 0,204,1,,1,A,S,N,,KAT,N,1,28.0,MADRID,1,191428.86,01 - TOP,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
8957523,2015-12-28,1360950,N,ES,H,21,2014-11-25, 0,13,1,,1.0,I,S,N,,KHE,N,1,30.0,MURCIA,0,238795.14,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13337628,2016-05-28,1552343,N,ES,V,29,2016-05-24, 1,0,1,,,,S,N,,,N,1,28.0,MADRID,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2727573,2015-05-28,1387152,N,ES,V, 31,2015-03-11, 0,     16,1,,1.0,A,S,N,,RED,N,1,28.0,MADRID,1,87936.18,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12246197,2016-04-28,332893,N,ES,V,66,2002-02-21, 0,170,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,228770.22,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6964537,2015-10-28,131689,N,ES,V,55,1999-05-17, 0,87,1,,1,A,S,N,,KAT,N,1,28.0,MADRID,1,67507.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137454,2015-01-28,963201,N,ES,H, 24,2011-10-17, 0,     45,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,297357.22,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4123568,2015-07-28,396278,N,ES,V,15,2002-12-17, 0,151,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,86703.96,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291828,2015-11-28,338135,N,ES,V,76,2002-03-05, 0,164,1,,1,I,S,N,,KFC,N,1,8.0,BARCELONA,0,95574.48,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
