session,aid,ts,type
13779033,1748710,1662033045,0
13035656,406902,1661783013,0
13948775,1330404,1662097071,0
13331506,40358,1661872143,0
13740072,1519609,1662014082,2
13767130,10181,1662023747,0
14233210,1835281,1662218678,0
13473223,1102025,1661920031,0
13492947,226903,1661929593,0
13408004,1699757,1661886410,0
13284668,1531187,1661861861,0
13586340,519577,1661960479,1
14124243,574760,1662157091,0
13063685,288668,1661789008,0
13688683,500570,1662220693,0
13428271,114847,1661890045,1
13831902,796672,1662044778,0
14149808,1803677,1662189533,0
13241108,1562102,1661849659,0
13430254,1562756,1661889886,1
14169107,236149,1662196554,0
12908883,211719,1661788672,0
13347130,65049,1661875390,0
14172835,1777168,1662197452,0
14523028,1169204,1662315644,0
13170745,1246757,1661808782,0
13714040,835958,1661983867,0
13084239,870111,1661794682,0
13705156,1027191,1661979708,0
13580024,1408184,1661953394,0
13698688,1255403,1662143315,0
13869560,1119131,1662054080,0
13476929,229359,1661927113,0
14188194,1549323,1662217577,0
13910936,1836775,1662062777,0
13944681,1138643,1662145881,0
14526981,564786,1662316303,0
13210718,1713798,1661850167,0
13015927,1004557,1661778430,0
14303033,1680828,1662234042,0
13972839,150132,1662107881,0
13983399,670331,1662142359,1
12902736,21933,1661726185,0
14520829,1599100,1662314939,0
13214882,1017318,1661843301,0
13430007,473048,1661890077,0
13381689,1714328,1661882092,0
13421387,1161045,1661888395,0
14442266,444429,1662296367,0
14402459,915802,1662287047,0
13840742,618888,1662046119,0
12980797,934011,1661769969,0
13878557,1161710,1662055780,0
13500055,1449179,1661936885,0
13195638,1125844,1661867863,0
13617975,174963,1661962445,0
13543485,832988,1661955428,0
13419311,1573391,1661888348,0
13080639,76358,1661792488,0
13563323,1049280,1661976744,0
13856222,1396088,1662050415,0
13884153,1783201,1662057187,0
14267237,1425481,1662224449,0
13077881,1768353,1661792603,0
13320874,625750,1661869728,0
14535587,298371,1662319436,0
13031707,995519,1661782387,0
14302254,1159768,1662233953,0
13120041,414809,1662060439,0
13768419,73954,1662024257,0
13955549,104633,1662100783,0
14260273,175041,1662222654,0
13226524,1488911,1661845869,0
14005166,1661277,1662314341,0
13726702,368292,1662155245,0
13719686,6750,1661987867,0
13137236,652199,1661807331,0
13076999,956148,1661792140,0
13234560,1685702,1661851583,0
12918797,622752,1661749972,0
13332009,975231,1661872155,1
13528450,1419136,1661940729,0
13696844,615566,1661977619,1
14233593,360744,1662215099,0
13325567,1462749,1661875679,0
13419923,1158472,1661888461,1
13350217,1158231,1661894174,0
14141540,259724,1662185655,0
13400022,1535002,1662316535,0
14277377,1786743,1662227304,0
13117710,1518499,1661799127,1
13125935,1070465,1661800533,0
13211937,1043508,1661842201,0
13127690,64327,1661892623,0
13748978,880035,1662018724,0
13715470,1309446,1661984041,1
14537259,1371602,1662318508,0
13093132,1760131,1661795197,0
13256621,1237039,1661853624,0
13981281,1714583,1662111131,0
12953055,377862,1661762798,0
13437973,132351,1661891211,0
13522909,299035,1661942181,0
12933559,243636,1661840687,0
13423031,1417643,1661888647,0
13470867,155616,1661919747,0
13224409,307042,1661845956,0
13683659,1151192,1662043496,0
13560687,430804,1661950254,0
14338302,228410,1662251348,0
13022215,1733949,1661789606,0
13611387,1306903,1661961391,0
13038053,1372085,1661784031,0
13669267,617764,1661972578,0
12929454,1740796,1661801165,0
12936298,154457,1661757757,0
14524564,1356204,1662315838,0
14200372,1359971,1662205509,0
14175329,1496896,1662199873,0
13351888,1219999,1661876389,0
14241401,1443606,1662217320,0
12947680,1485561,1661760945,0
13817899,1661791,1662039640,0
14035403,1655183,1662131779,0
14254515,1786168,1662320213,0
13487845,1628271,1661927803,0
13809612,867777,1662052543,0
14198512,474545,1662279431,0
14508400,497801,1662312588,0
13314893,1774404,1662302344,0
13715840,1421878,1661984737,1
14159432,676606,1662192894,0
13526514,1167382,1661939591,0
12928920,662958,1661755186,2
13069712,43767,1661790217,0
12953135,148658,1661762579,0
13987815,1818095,1662113478,0
13963704,1426429,1662104317,0
13537107,473099,1661942761,0
13403685,74752,1661968819,0
13730543,500773,1662008771,0
13132602,94154,1661802213,0
13670450,1520283,1661973380,0
13250979,825799,1661856970,0
13851885,657077,1662049937,0
13231633,918369,1661882171,0
13939476,493565,1662081467,0
12963740,585834,1661765462,0
14542947,1674500,1662319708,0
13210003,1785878,1662292918,0
13453587,1106588,1661895144,0
13098618,349686,1661795700,0
13881937,1423866,1662110938,0
13833058,222983,1662044156,0
14273603,1449090,1662226606,0
13634120,579690,1661965944,0
13389272,1329297,1661951348,0
13612614,372153,1661961572,1
13333802,90831,1661872390,0
13523428,811013,1661940681,1
13553849,1648311,1661947226,0
13362536,687266,1661881624,0
13474879,1290002,1661941391,0
14375080,1388416,1662280373,0
13843434,314210,1662046857,0
13503877,366714,1661933179,0
14022018,71018,1662134127,0
12995145,570522,1661773647,0
14463190,873343,1662301307,0
13581342,1131738,1661954751,0
13465685,1809103,1661903695,0
13635956,526625,1662015524,0
13853025,1022034,1662049451,0
13706961,1252357,1662054785,0
13340189,842129,1661873829,0
13496685,578381,1661930817,0
13033924,1095597,1661783166,1
14228209,732758,1662216105,0
13650387,520538,1662140535,0
14448153,202808,1662298563,0
13268813,1806758,1661856781,0
13530477,1298514,1661941496,0
14502927,36533,1662311765,0
12922765,1727573,1661752791,0
13746996,291743,1662032905,0
13440351,782176,1662228793,0
14446711,790748,1662298114,0
14444665,113459,1662297497,0
13613759,942455,1661963367,0
14343663,546170,1662268009,1
13521734,199589,1662032653,0
13873036,1783618,1662298913,0
14128473,829138,1662166566,0
13791802,844310,1662031679,0
13090015,1305133,1661794173,0
13087424,234245,1661793906,0
14329955,1732881,1662277828,0
13892554,1139476,1662059029,0
13735686,1180190,1662012074,0
13227939,1457424,1661846218,0
14435453,176724,1662294644,0
12916127,853,1661747984,0
14282781,966643,1662235389,0
13849052,1698978,1662048411,0
13768463,343953,1662024194,0
14389838,404273,1662301174,1
13876354,944674,1662055358,0
13427851,595434,1661889419,0
13203142,852609,1662190869,0
13932960,235794,1662070285,0
14247576,562992,1662218798,0
13218939,1093649,1661844488,0
14135107,1707541,1662181023,0
14133710,938014,1662178907,0
12947795,1006949,1661760981,0
13170020,1709965,1661807360,0
14378220,520813,1662281223,1
14224681,222467,1662212492,0
13127530,586113,1661800106,0
13487808,1517430,1661928005,0
13699497,417277,1661978143,0
13019264,1817003,1661779410,0
13188869,1828810,1661823161,0
13088523,216674,1661795601,0
13732316,1369929,1662009841,0
14233864,661835,1662215051,0
13650161,1448429,1661970012,0
13308338,511795,1662206638,0
13008320,1186075,1661777018,1
13164433,1582052,1661806231,0
13074929,513972,1661791564,0
13181580,1499308,1661812524,0
14157429,1206401,1662191947,0
13606042,1275592,1661959498,0
13366388,895977,1661879358,0
13264468,720216,1661860530,0
14238465,1303036,1662216678,0
14485217,599164,1662306562,0
13141266,169403,1661928264,0
13082598,509373,1661792844,0
13902670,1292042,1662060825,0
13961741,765090,1662103705,0
12975520,994156,1661768519,0
13352704,338766,1661876798,0
13414097,170177,1661887308,0
14064589,1634780,1662139894,0
14102082,524997,1662148777,0
12904424,200257,1661726475,0
14442245,150132,1662296271,0
13260744,685825,1662247691,0
12914309,1247938,1661748372,0
12932643,1188016,1661756174,0
14412562,615551,1662289462,0
13687607,674700,1661975778,0
13465726,301389,1661905276,0
13328480,525788,1661879319,1
13234381,1552182,1661848819,0
14466846,1477777,1662302642,0
13813286,442293,1662038302,0
13816071,58334,1662039108,0
13498660,1712887,1661943411,0
12970981,1483227,1661767304,0
13746895,28036,1662016627,0
14290774,870164,1662231079,0
13490092,606059,1661928661,1
13222408,1155720,1661845639,0
13765326,617982,1662023176,0
13193929,1502759,1661834681,0
13364733,1612819,1661879849,0
13229893,1655002,1661846801,2
13143609,496180,1661802595,0
13092191,143152,1662221219,0
14463084,772134,1662302121,0
14165985,631899,1662196184,0
14027597,1511785,1662138052,0
13409679,688602,1661972448,0
14523655,787361,1662321988,0
13992283,1470247,1662115161,0
13697249,367657,1661979132,0
14535316,135720,1662319120,0
14096010,1156183,1662146929,0
13278804,1643164,1661859348,0
14133709,1075170,1662179493,0
13710081,532059,1661981303,0
12925127,1491294,1661753369,0
13703119,824701,1662069345,0
13205607,533123,1661840472,0
14478739,1682334,1662305972,1
14169262,45607,1662282319,0
14433484,375931,1662294302,0
13856012,819737,1662050220,0
13330012,1343172,1662174781,0
12919063,724557,1661750165,0
12967900,75248,1661766588,0
13353445,1232893,1661876793,0
14016500,780686,1662123514,0
13663018,14955,1661972651,0
14350378,1290931,1662272730,0
13137419,1825990,1661801564,0
14375696,582981,1662283533,0
13140813,147278,1661802032,0
14067285,201615,1662138901,0
13881017,1156901,1662056843,1
14229159,1178347,1662279993,1
13914224,7960,1662063497,0
14206167,527180,1662207351,1
13017596,1527102,1662317040,0
13914372,52085,1662064530,0
14198459,1357606,1662207126,0
14366141,502858,1662278727,0
13355520,797278,1661877612,0
13417957,1237982,1661887939,0
13238674,618888,1661849019,0
12952599,507878,1661762313,0
13088167,303600,1661794772,0
14248206,1807385,1662283795,0
13213861,1514677,1661857289,0
13305329,798778,1661865976,0
14256750,1119026,1662221421,0
14569349,616283,1662327229,0
13659667,632633,1661972672,0
13965665,196715,1662105083,0
13612430,1354839,1662066409,0
13268372,1210201,1661856875,0
13893940,705416,1662059156,0
14084919,1725339,1662145113,0
12913291,22497,1661744461,0
13069119,396118,1661790141,1
14313017,966680,1662236618,0
14189617,1104484,1662203052,0
13697062,1350511,1661977683,0
14389723,1445526,1662283963,0
14428080,1599654,1662292981,0
13344849,1028575,1661877281,0
13835870,944778,1662044781,0
13854756,1623983,1662049938,1
13160187,316733,1661805152,0
13469760,1022566,1661914942,0
14239253,29735,1662287474,0
14044357,1037870,1662131922,0
12901159,1111491,1661724991,0
14404362,1504445,1662293072,0
13933297,1668229,1662071915,0
13040624,582076,1661876832,0
14434547,191446,1662294882,0
13014002,714524,1661778122,0
14437858,177168,1662295627,0
14259424,1792785,1662224709,1
13798893,625931,1662052692,0
13070618,1079559,1661790470,1
13448375,656035,1661893528,0
13963356,687011,1662104182,0
13676839,1716791,1661973851,0
14162269,317211,1662194469,0
13969172,1741471,1662107173,0
14555234,1725743,1662322500,0
13579508,513304,1661953550,0
14353928,773956,1662282577,0
14408991,1764903,1662290507,0
13230980,781100,1661847030,0
13789696,1528622,1662062245,0
13639181,7903,1661966990,0
13088752,444003,1662276986,0
14235780,264794,1662216420,0
13511273,667921,1661947627,0
13629393,1813333,1662017917,0
13742432,1288744,1662014850,0
14070993,437834,1662140000,0
13079385,1700659,1661794999,1
13052237,1237292,1662197178,0
14128688,1570779,1662199860,0
13226662,225000,1661848966,0
13122702,1299335,1661853523,0
13448411,175329,1661893536,0
13710358,287379,1661981866,0
13435245,1731157,1661891088,1
13032579,567476,1661783537,0
13919915,941955,1662064808,0
13904503,741920,1662209129,0
14095532,194784,1662149914,0
13212960,1272876,1661842844,0
14305940,1074359,1662234789,0
14502475,352568,1662310798,0
13049351,229966,1661786339,0
13257135,1370091,1661853770,0
13192048,1711340,1661831329,0
14383738,1116041,1662290858,0
13770332,624035,1662117866,0
14528870,1695624,1662317009,0
13682923,840019,1661975163,0
13984439,180402,1662147077,0
13756962,1235263,1662020294,0
13681822,29738,1662237651,0
13444889,1255495,1661892638,0
12965052,1827761,1661766315,0
13075638,1461772,1661791987,0
13528167,751453,1661940154,0
13814842,332508,1662038761,0
14247728,667936,1662218843,0
13257451,1852607,1662113051,1
13363356,895221,1661878748,0
14483427,1558569,1662306133,1
13503351,1466477,1661932984,1
13390944,1849505,1661962901,0
13774600,1431314,1662037133,0
13197766,810996,1661838261,0
14128457,201948,1662165298,0
13572209,1795372,1661951489,0
13412993,1704282,1661887178,0
13169549,1197259,1661807174,0
13797545,142565,1662033427,1
13834540,826242,1662044371,1
14014083,799259,1662311423,0
13146414,727301,1661803084,0
13547233,1687285,1661945814,0
14084020,1727892,1662143832,1
14209253,1389984,1662216082,0
13842204,836852,1662046520,0
13206780,660843,1661845285,0
13739270,1192126,1662014107,0
14272141,963822,1662225896,0
14208080,900799,1662207769,0
13707351,693632,1662057493,0
13601915,1806155,1661958669,0
13587003,1098371,1661955395,0
13221198,33343,1661844862,1
14333271,203418,1662245080,0
13352355,498407,1661877238,1
14348334,165791,1662271703,0
14557098,549852,1662322933,1
13880064,1330650,1662056106,0
13069312,1567905,1661790136,0
13897740,1451370,1662059913,0
13144419,1655163,1661802975,0
13219217,1182863,1662141456,0
14329199,849797,1662298832,1
12935494,106471,1661757152,0
13203225,1303653,1661839059,0
13925615,1212634,1662066639,0
13764590,496103,1662022903,0
13226493,10112,1661846071,0
13158889,1755052,1661805171,1
14171179,166290,1662196601,0
13787864,472119,1662030475,0
13210656,1760345,1661890284,0
14027449,1436886,1662150865,0
14128351,665848,1662161743,0
13287614,473280,1661861519,0
14029744,751060,1662128152,0
13781185,1332663,1662028370,0
13496208,1748052,1661930982,0
12952731,269913,1662130696,0
13688043,1222144,1662305726,0
13168368,424353,1661807305,0
14466151,831165,1662302038,1
14004300,1661069,1662119972,0
13002389,1816956,1661775467,0
14333251,959321,1662245065,0
13360149,399315,1661890678,0
13555216,1097061,1661977184,0
14498320,1656427,1662309956,0
14289014,1825990,1662230423,0
13062955,759853,1661788832,0
14511632,582026,1662313144,0
14165741,818301,1662194786,0
13984650,1083121,1662113180,0
13559385,1524030,1661950642,1
13931834,1560103,1662069530,0
13730391,716263,1662310356,0
14098095,1611528,1662187562,0
14469966,1812846,1662303125,0
13095860,1844392,1661795198,0
12989535,840058,1661772105,0
13905598,965419,1662061429,0
13624688,1375839,1661963843,0
13061174,1090197,1661883165,0
13625105,843502,1661964351,0
14060231,391986,1662144179,0
13185765,1611351,1661815946,0
14434344,1267119,1662316521,0
13759921,122983,1662022168,2
13242293,1483144,1661850706,0
14047977,539684,1662133038,0
14491661,674870,1662308205,0
13212393,1243219,1661842572,1
13844698,1845805,1662047198,0
14101167,1712751,1662148312,0
13440249,756588,1661891767,0
13046195,1694642,1661785499,0
14471016,674851,1662303193,0
13062713,556366,1661789481,0
14025360,795150,1662126175,0
13987004,399652,1662113441,0
14259607,920844,1662222260,0
13628511,953545,1661965638,1
14085875,4900,1662144264,0
13810208,1796710,1662037712,0
13023325,286502,1661780185,0
13867197,1840298,1662053560,0
13212352,823311,1661843176,0
14033523,261874,1662128851,1
14448208,1681537,1662299819,0
13148984,1177958,1661852944,1
12964665,432414,1661765875,0
13295609,1313921,1661863702,0
14216797,1693461,1662210542,0
13711042,1369541,1661981721,0
13636033,777791,1662226151,0
13723470,748414,1661996328,1
13184464,771628,1661814233,0
13500202,44722,1662298839,0
13740936,1099410,1662014203,0
13136304,186910,1661802089,0
14543750,837248,1662320348,0
13412326,464247,1661887041,0
13922558,172856,1662065575,0
13213999,556010,1661842999,0
14291979,1420780,1662231329,0
13741777,1562707,1662014867,0
13629803,863998,1661966326,0
14160918,258300,1662193187,0
14043892,1282773,1662132129,0
13152284,1450228,1661803983,0
13585171,1711302,1661954656,0
13272349,1063745,1661857779,1
14437252,1022850,1662295259,0
13255525,978554,1661887465,0
14391430,855247,1662284614,0
14373076,15033,1662280589,0
13808181,1270623,1662037934,0
14336969,896381,1662249490,0
13138580,892871,1661801933,0
13207638,1651029,1661840791,0
13027504,1099412,1661781152,0
13372844,750086,1661880565,0
13896231,889671,1662060178,0
13132923,1769883,1661800942,0
13373674,273821,1661880843,0
13554697,1604220,1661947121,0
13131899,1275558,1661800887,0
14559537,1464161,1662323574,0
13238756,1198914,1661849039,0
13851649,1736647,1662049091,0
13832817,946661,1662044165,0
13507551,1414236,1662242434,0
13812575,443406,1662224220,0
12904606,1158148,1661726620,0
13252200,485256,1661852458,0
12997763,1390864,1661774034,0
14246957,1346837,1662218619,0
14432906,406358,1662294047,0
14182827,180384,1662200215,0
13761072,787602,1662030394,0
14097330,1497089,1662147903,0
14355029,1386878,1662275917,0
13600699,269093,1661981595,0
13967066,354235,1662105638,0
13309543,861401,1661933640,0
14154761,862145,1662191489,0
14150297,1215238,1662190756,0
13152588,1195765,1661804525,0
13978095,1096455,1662109934,0
14058915,467839,1662305110,1
