,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
68173,2015-02-28,1302108,N,ES,V,26,2014-09-04,0,11,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,OURENSE,1,97079.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635947,2015-09-28,76292,N,ES,V,62,1997-11-13,0,214,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MALAGA,1,151755.2,01 - TOP,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1
112755,2015-02-28,84913,N,ES,H,90,1998-02-05,0,209,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,49156.41,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028356,2016-02-28,283976,N,ES,H,60,2001-10-19,0,172,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,82801.17,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873409,2015-12-28,864190,N,ES,V,70,2010-02-04,0,70,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,520952.9,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703662,2015-10-28,1163061,N,ES,H,24,2013-08-10,0,26,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CASTELLON,0,31422.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607367,2015-09-28,440451,N,ES,V,40,2003-10-17,0,143,1,UNKNOWN,1,I,S,S,UNKNOWN,KAT,N,VALENCIA,0,98766.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374938,2015-06-28,1302217,N,ES,H,20,2014-09-04,0,11,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TERUEL,0,81376.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161106,2015-03-28,781505,N,ES,H,35,2008-07-29,0,84,1,UNKNOWN,1,I,S,S,UNKNOWN,KAT,N,MADRID,0,77543.64,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590454,2015-09-28,1119753,N,ES,H,49,2014-04-04,0,17,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,223196.44,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
677352,2015-10-28,831706,N,ES,H,82,2009-02-03,0,80,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,74277.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010043,2016-02-28,1100612,N,ES,V,25,2012-11-14,0,39,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,101898.33,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193344,2015-04-28,1320499,N,ES,H,21,2014-09-30,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALENCIA,1,62084.82,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270940,2015-05-28,474611,N,ES,H,62,2004-05-17,0,134,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,167143.8,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285429,2016-04-28,144718,N,ES,V,67,1999-10-06,0,198,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CIUDAD REAL,1,41777.04,02 - PARTICULARES,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1132382,2016-03-28,1040697,N,ES,H,26,2012-08-02,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,74701.38,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230027,2016-04-28,1319756,N,ES,V,23,2014-09-29,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,52071.27,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171693,2016-03-28,1517147,N,ES,V,33,2015-12-17,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053817,2016-02-28,807958,N,ES,V,38,2008-10-23,0,88,1,UNKNOWN,1,I,S,S,UNKNOWN,KFD,N,MADRID,0,110921.49,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384974,2015-07-28,1157417,N,ES,V,26,2013-08-06,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,59116.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172464,2016-03-28,1526859,N,ES,H,30,2016-01-24,1,2,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204464,2016-04-28,998072,N,ES,H,24,2011-12-21,0,52,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,OURENSE,0,78080.07,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934198,2016-01-28,875088,N,ES,V,67,2010-04-22,0,69,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,82016.55,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
397232,2015-07-28,1097688,N,ES,H,23,2012-11-08,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,64150.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793258,2015-11-28,340687,N,ES,H,43,2002-03-11,0,164,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,146277.66,02 - PARTICULARES,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174146,2016-03-28,458735,N,ES,H,43,2004-02-10,0,145,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,1,123079.14,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624359,2015-09-28,1277430,N,ES,H,22,2014-07-24,0,14,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,71836.98,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269314,2016-04-28,465866,N,ES,H,42,2004-03-27,0,145,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592405,2015-09-28,1183478,N,ES,V,22,2013-09-25,0,24,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,346239.8,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127019,2015-03-28,1376176,N,ES,V,71,2015-01-14,0,6,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,BADAJOZ,0,63102.84,01 - TOP,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337515,2015-06-28,517985,N,ES,H,42,2005-02-18,0,125,1,UNKNOWN,1,A,S,N,UNKNOWN,KAW,N,MADRID,1,404288.03,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720386,2015-10-28,1396948,N,ES,V,20,2015-05-13,1,5,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,BIZKAIA,0,157724.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705546,2015-10-28,1145769,N,ES,V,24,2013-07-23,0,27,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,MURCIA,0,115840.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033216,2016-02-28,984256,N,ES,V,26,2011-11-23,0,51,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,98696.43,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159247,2015-03-28,886292,N,ES,V,46,2010-07-20,0,60,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CANTABRIA,1,154905.98,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207078,2015-04-28,1103794,N,ES,H,25,2012-11-21,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,88173.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362642,2015-06-28,1108280,N,ES,V,23,2012-11-30,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,111942.75,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834469,2015-12-28,25832,N,ES,V,58,1995-10-27,0,242,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,149538.39,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
811528,2015-11-28,54823,N,ES,H,45,1997-05-26,0,222,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,201446.61,01 - TOP,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1
172672,2015-03-28,448875,N,ES,H,47,2003-12-15,0,139,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791394,2015-11-28,433580,N,ES,H,23,2003-09-03,0,146,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GUADALAJARA,1,120147.72,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228867,2015-04-28,627766,N,ES,V,46,2006-07-17,0,108,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,190376.25,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675572,2015-10-28,790672,N,ES,H,43,2008-08-31,0,85,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,129253.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292338,2015-05-28,1024532,N,ES,V,26,2012-07-18,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LUGO,1,122693.43,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256076,2016-04-28,733893,N,ES,V,75,2007-11-22,0,101,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,70131.39,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
468589,2015-08-28,1058444,N,ES,V,24,2012-09-12,0,35,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,ZARAGOZA,1,100038.63,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
208869,2015-04-28,1098512,N,ES,H,34,2012-11-12,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,51068.46,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7711,2015-01-28,192644,N,ES,V,80,2000-09-18,0,178,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,223069.34,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1201241,2016-04-28,961926,N,ES,H,27,2011-10-14,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,159046.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611003,2015-09-28,456287,N,ES,H,42,2004-01-29,0,140,1,UNKNOWN,1,A,S,N,UNKNOWN,KEL,N,MADRID,1,1162494.0,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671200,2015-10-28,685345,N,ES,V,63,2007-04-09,0,102,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BADAJOZ,0,63102.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770120,2015-11-28,902870,N,ES,V,41,2011-02-04,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,139980.62,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947312,2016-01-28,1059812,N,ES,V,38,2012-09-13,0,40,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,JAEN,1,51075.18,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154351,2016-03-28,1312346,N,ES,V,23,2014-09-22,0,18,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,MADRID,0,176557.95,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933952,2016-01-28,892553,N,ES,V,45,2010-09-24,0,64,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MALAGA,1,155979.55,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
307908,2015-05-28,1255432,N,ES,H,38,2014-04-28,0,15,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,51672.72,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195312,2015-04-28,1291374,N,ES,V,24,2014-08-04,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,97407.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255403,2015-05-28,84750,N,ES,H,45,2011-08-24,0,209,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,188572.69,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73207,2015-02-28,282844,N,ES,V,40,2001-10-16,0,165,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GIPUZKOA,1,98900.01,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
271747,2015-05-28,487766,N,ES,V,42,2004-08-20,0,131,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CADIZ,0,75232.5,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079070,2016-02-28,683631,N,ES,H,59,2007-03-25,0,107,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MALAGA,0,163726.23,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850931,2015-12-28,1431096,N,ES,V,26,2015-08-06,1,4,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,TOLEDO,0,50827.95,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81905,2015-02-28,1080403,N,ES,H,23,2012-10-15,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,1,94023.99,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790819,2015-11-28,1424376,N,ES,H,20,2015-08-01,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,BARCELONA,1,162373.6,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167781,2015-03-28,581042,N,ES,H,37,2005-11-20,0,116,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,51584.34,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133602,2016-03-28,1055247,N,ES,H,37,2012-08-31,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALICANTE,0,78289.65,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584329,2015-09-28,1142931,N,ES,V,22,2013-07-19,0,26,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,202788.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991589,2016-01-28,1212620,N,ES,V,23,2013-10-31,0,26,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66582.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008316,2016-02-28,1094778,N,ES,H,23,2012-11-05,0,39,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALBACETE,0,38815.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289822,2016-04-28,227810,N,ES,V,45,2001-03-10,0,181,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,1,156816.55,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999244,2016-01-28,1308135,N,ES,H,26,2014-09-16,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,LUGO,1,68636.13,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283854,2015-05-28,862653,N,ES,H,62,2010-01-25,0,65,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,202355.02,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1
357318,2015-06-28,1038367,N,ES,H,23,2012-08-01,0,35,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALICANTE,0,54463.26,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247621,2016-04-28,1529032,N,ES,V,36,2016-02-01,1,2,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,PONTEVEDRA,1,98249.4,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242120,2016-04-28,1464125,N,ES,H,20,2015-09-29,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,SEVILLA,0,93504.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697146,2015-10-28,1104813,N,ES,H,25,2012-11-23,0,35,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,137681.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144654,2015-03-28,1095702,N,ES,V,28,2012-11-05,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,165300.23,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659688,2015-10-28,445208,N,ES,V,56,2003-11-18,0,143,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,145322.88,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271567,2015-05-28,477638,N,ES,H,41,2004-11-26,0,128,1,UNKNOWN,1,A,S,N,UNKNOWN,KCI,N,SEVILLA,1,88621.35,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
1146854,2016-03-28,1208754,N,ES,H,22,2013-10-28,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,113157.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569998,2015-09-28,766079,N,ES,V,53,2008-05-07,0,88,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,98088.24,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457084,2015-07-28,797518,N,ES,H,68,2008-10-09,0,81,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,210677.45,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189614,2015-04-28,1384902,N,ES,V,37,2015-02-26,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHL,N,CADIZ,1,77378.73,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
392880,2015-07-28,1101654,N,ES,H,50,2012-11-16,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SEVILLA,1,128787.21,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116524,2015-02-28,262551,N,ES,V,50,2001-07-17,0,168,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,124096.56,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1188309,2016-03-28,187053,N,ES,H,55,2002-12-27,0,187,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,298699.5,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
881950,2015-12-28,992560,N,ES,V,24,2011-12-12,0,48,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,49954.02,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127209,2015-03-28,1369670,N,ES,V,48,2014-12-16,0,7,1,UNKNOWN,1,A,S,S,UNKNOWN,KHK,N,TARRAGONA,1,88884.78,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
255089,2015-05-28,70620,N,ES,V,54,1997-09-04,0,214,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,0,177675.9,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062426,2016-02-28,1375487,N,ES,V,33,2015-01-12,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,MADRID,1,118656.99,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178837,2015-03-28,306493,N,ES,V,44,2001-12-12,0,163,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,130015.5,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511931,2015-08-28,948180,N,ES,H,23,2011-09-23,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CANTABRIA,0,94093.44,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207030,2015-04-28,1107082,N,ES,H,44,2012-11-28,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,59962.92,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667205,2015-10-28,595148,N,ES,V,38,2006-02-02,0,116,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,141441.69,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90731,2015-02-28,957661,N,ES,H,26,2011-10-08,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,37549.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907923,2015-12-28,1330320,N,ES,V,22,2014-10-10,0,14,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,124045.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724302,2015-10-28,1442671,N,ES,H,21,2015-09-07,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,GIPUZKOA,0,98900.01,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
