,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
575,2016-05-28,1552217,N,ES,V,24,2016-05-23,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,MURCIA,0,66653.74,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78344,2016-05-28,357321,N,ES,V,54,2002-05-06,0,144,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,67872.66,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42881,2016-05-28,1030182,N,ES,H,23,2012-07-24,0,46,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,114177.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5699,2016-05-28,1482913,N,ES,H,20,2015-10-19,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,0,73508.7,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88109,2016-05-28,161241,N,ES,V,54,2000-02-16,0,195,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,97053.42,02 - PARTICULARES,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20523,2016-05-28,1330823,N,ES,V,49,2014-10-13,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MURCIA,1,107548.05,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75361,2016-05-28,421784,N,ES,V,56,2003-06-04,0,156,1,UNKNOWN,1,A,S,N,UNKNOWN,KAW,N,MADRID,1,258327.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27342,2016-05-28,1218428,N,ES,H,29,2013-11-12,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,1,96673.92,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88941,2016-05-28,143619,N,ES,H,55,2004-05-21,0,200,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CADIZ,0,57089.94,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30260,2016-05-28,1186416,N,ES,H,23,2013-10-01,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,63082.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83232,2016-05-28,259976,N,ES,V,88,2001-07-06,0,178,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,29079.42,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4653,2016-05-28,1495531,N,ES,V,25,2015-10-30,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132,2016-05-28,1513070,N,ES,V,20,2015-12-03,1,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54074,2016-05-28,878737,N,ES,V,50,2010-05-18,0,72,1,UNKNOWN,1,A,S,N,UNKNOWN,KAQ,N,MADRID,1,72692.49,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
35047,2016-05-28,1124370,N,ES,V,35,2013-03-12,0,38,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,82328.01,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
67574,2016-05-28,575510,N,ES,V,45,2005-10-28,0,127,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,AVILA,1,21579.69,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
56395,2016-05-28,826862,N,ES,V,63,2010-03-12,0,74,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CACERES,1,67962.69,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1
21388,2016-05-28,1293782,N,ES,H,28,2014-08-06,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,60566.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75442,2016-05-28,419925,N,ES,V,56,2003-06-04,0,156,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ZARAGOZA,1,65522.49,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30667,2016-05-28,1181856,N,ES,H,25,2013-09-24,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALICANTE,0,88222.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75972,2016-05-28,424190,N,ES,V,37,2005-02-07,0,135,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24456,2016-05-28,1228683,N,ES,H,33,2013-12-03,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ZARAGOZA,1,133478.73,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10704,2016-05-28,1414864,N,ES,V,20,2015-07-24,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,VALENCIA,1,73508.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53762,2016-05-28,889998,N,ES,V,41,2010-08-27,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,SEVILLA,1,68265.69,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91241,2016-05-28,101559,N,ES,V,75,1998-07-09,0,214,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,50575.05,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
3467,2016-05-28,1509296,N,ES,V,28,2015-11-24,0,6,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,CADIZ,1,78187.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18676,2016-05-28,1332222,N,ES,V,24,2014-10-14,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,103740.6,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23861,2016-05-28,1265593,N,ES,V,39,2014-06-26,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,73508.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21455,2016-05-28,1297689,N,ES,H,21,2014-08-19,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,143356.11,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76016,2016-05-28,426325,N,ES,V,42,2003-07-07,0,154,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,78751.32,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51343,2016-05-28,926794,N,ES,H,27,2011-08-03,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,120018.27,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51645,2016-05-28,918959,N,ES,V,28,2011-07-18,0,58,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,OURENSE,1,127411.32,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82236,2016-05-28,268905,N,ES,V,35,2001-08-21,0,177,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,"PALMAS, LAS",0,32660.73,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71356,2016-05-28,492463,N,ES,H,63,2004-09-22,0,140,1,UNKNOWN,1,I,S,N,UNKNOWN,KBZ,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5493,2016-05-28,1508565,N,ES,V,38,2015-11-23,0,6,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,ASTURIAS,1,87988.74,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64954,2016-05-28,639051,N,ES,V,73,2006-09-04,0,116,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,174139.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28413,2016-05-28,1204934,N,ES,V,37,2013-10-22,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,63458.58,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74504,2016-05-28,452360,N,ES,H,54,2004-01-09,0,148,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93822,2016-05-28,50451,N,ES,V,52,1996-11-29,0,234,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,138851.84,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1
70069,2016-05-28,513488,N,ES,H,45,2005-01-25,0,136,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,125579.79,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
57052,2016-05-28,810897,N,ES,V,71,2008-10-29,0,91,1,UNKNOWN,1,I,S,N,UNKNOWN,KFS,N,ASTURIAS,0,112303.02,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28587,2016-05-28,1202860,N,ES,V,33,2013-10-28,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,106204.56,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
67169,2016-05-28,582810,N,ES,V,39,2005-11-29,0,126,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ZARAGOZA,1,65849.64,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92789,2016-05-28,63667,N,ES,V,39,1998-01-10,0,220,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,62994.06,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67231,2016-05-28,582642,N,ES,H,52,2005-11-28,0,126,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CANTABRIA,1,94612.26,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77163,2016-05-28,372945,N,ES,V,45,2002-07-16,0,166,1,UNKNOWN,1,I,S,N,UNKNOWN,KDM,N,"CORUÑA, A",0,91694.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31259,2016-05-28,1175407,N,ES,H,22,2013-09-13,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CUENCA,1,90989.16,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46330,2016-05-28,985979,N,ES,V,25,2011-11-28,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,OURENSE,0,94020.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50220,2016-05-28,939534,N,ES,H,48,2011-09-07,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,22187.49,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94533,2016-05-28,45123,N,ES,V,54,1996-08-29,0,237,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,115227.48,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17854,2016-05-28,1340072,N,ES,H,21,2014-10-23,0,23,1,UNKNOWN,1,A,S,S,UNKNOWN,RED,N,BARCELONA,1,171977.22,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
27409,2016-05-28,1217927,N,ES,H,25,2013-11-11,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CIUDAD REAL,0,109108.38,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94056,2016-05-28,50100,N,ES,V,58,1996-11-27,0,234,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,303486.9,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
83660,2016-05-28,256851,N,ES,H,48,2001-06-27,0,179,1,UNKNOWN,1,I,S,N,UNKNOWN,KAC,N,NAVARRA,0,228581.4,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47600,2016-05-28,970067,N,ES,V,42,2011-10-27,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GIPUZKOA,0,96963.12,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87207,2016-05-28,178573,N,ES,V,49,2000-06-12,0,191,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,70616.04,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7901,2016-05-28,1456946,N,ES,V,21,2015-09-22,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,BADAJOZ,0,63082.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70937,2016-05-28,503759,N,ES,V,40,2004-11-24,0,138,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,150711.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57671,2016-05-28,787606,N,ES,H,33,2008-08-20,0,93,1,UNKNOWN,1,I,S,S,UNKNOWN,KCH,N,MADRID,0,43576.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68664,2016-05-28,544232,N,ES,V,49,2006-04-26,0,130,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALENCIA,1,73508.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92761,2016-05-28,75812,N,ES,V,47,2002-03-26,0,170,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALLADOLID,0,156750.69,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55105,2016-05-28,879949,N,ES,H,95,2010-05-26,0,72,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,141335.34,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17473,2016-05-28,1341141,N,ES,H,40,2014-10-24,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ASTURIAS,1,114699.27,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74721,2016-05-28,436806,N,ES,V,44,2003-09-25,0,152,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,LEON,1,109481.85,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
52202,2016-05-28,914112,N,ES,H,33,2011-05-31,0,60,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82162,2016-05-28,286040,N,ES,V,56,2001-10-25,0,175,1,UNKNOWN,1,I,S,N,UNKNOWN,KAD,N,"PALMAS, LAS",0,76924.08,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19469,2016-05-28,1316394,N,ES,V,58,2014-09-25,0,20,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,BARCELONA,0,243554.44,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50488,2016-05-28,933819,N,ES,V,26,2011-08-16,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,OURENSE,0,60570.6,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70610,2016-05-28,507101,N,ES,V,44,2004-12-17,0,137,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CADIZ,1,62007.0,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29771,2016-05-28,1191748,N,ES,V,24,2013-10-07,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,34925.85,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93249,2016-05-28,61778,N,ES,V,53,1997-04-30,0,229,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SANTA CRUZ DE TENERIFE,0,65020.98,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27489,2016-05-28,1215287,N,ES,H,23,2013-11-06,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,90963.06,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71075,2016-05-28,497330,N,ES,H,47,2004-10-21,0,139,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CADIZ,1,78187.89,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93651,2016-05-28,54680,N,ES,V,45,1997-09-01,0,231,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,326725.72,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65812,2016-05-28,612432,N,ES,V,74,2006-05-11,0,120,1,UNKNOWN,1,I,S,N,UNKNOWN,KAB,N,ZARAGOZA,0,45135.69,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7336,2016-05-28,1470809,N,ES,H,21,2015-10-06,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,BIZKAIA,0,95894.086,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88097,2016-05-28,166129,N,ES,V,79,2000-03-10,0,166,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,147184.98,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75888,2016-05-28,426113,N,ES,V,58,2003-07-04,0,155,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MALAGA,1,146934.55,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48095,2016-05-28,964328,N,ES,H,24,2011-10-17,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,"CORUÑA, A",1,48903.96,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39290,2016-05-28,1073014,N,ES,V,36,2012-10-02,0,43,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,84265.56,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6133,2016-05-28,1479978,N,ES,V,25,2015-10-15,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,CADIZ,0,78187.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71113,2016-05-28,485907,N,ES,H,57,2004-08-03,0,141,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,250189.73,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53966,2016-05-28,882711,N,ES,H,27,2010-06-14,0,71,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,SANTA CRUZ DE TENERIFE,0,86594.16,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79385,2016-05-28,328579,N,ES,V,39,2002-02-08,0,171,1,UNKNOWN,1,A,S,S,UNKNOWN,KFA,N,MADRID,1,199729.4,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18477,2016-05-28,1328610,N,ES,H,22,2014-10-09,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CASTELLON,0,79692.39,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57093,2016-05-28,817333,N,ES,V,46,2008-11-16,0,90,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,68753.61,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2016-05-28,1522773,N,ES,H,27,2016-01-11,1,4,1,UNKNOWN,1,I,S,S,UNKNOWN,KHM,N,ASTURIAS,0,87988.74,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69103,2016-05-28,536124,N,ES,V,48,2005-06-06,0,131,1,UNKNOWN,1,I,S,N,UNKNOWN,KAW,N,BARCELONA,0,97521.06,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57075,2016-05-28,810985,N,ES,V,45,2008-10-29,0,91,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,142546.47,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88422,2016-05-28,154996,N,ES,V,57,2000-01-03,0,197,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALAVA,1,164007.12,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20881,2016-05-28,1310277,N,ES,V,22,2014-09-17,0,20,1,UNKNOWN,1,A,S,S,UNKNOWN,KHE,N,VALENCIA,1,58114.35,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85978,2016-05-28,204488,N,ES,V,43,2000-11-13,0,186,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALLADOLID,0,90565.44,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38980,2016-05-28,1071054,N,ES,H,23,2012-10-01,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,26293.17,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59913,2016-05-28,732741,N,ES,H,42,2007-11-14,0,102,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GRANADA,0,158938.47,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35131,2016-05-28,1122889,N,ES,H,72,2013-02-26,0,39,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,176627.58,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77990,2016-05-28,365168,N,ES,V,66,2002-06-26,0,167,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,87924.96,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49597,2016-05-28,945743,N,ES,H,25,2011-09-20,0,56,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,96530.61,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
