,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
38988,2016-05-28,1076630,N,ES,H,25,2012-10-05,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SALAMANCA,0,91623.18,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23120,2016-05-28,1276434,N,ES,H,22,2014-07-24,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,ZARAGOZA,1,46805.34,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5445,2016-05-28,1486391,N,ES,V,40,2015-10-21,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,ASTURIAS,1,87988.74,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
85818,2016-05-28,208510,N,ES,V,46,2000-12-07,0,185,1,UNKNOWN,1,I,S,N,UNKNOWN,KAS,N,"CORUÑA, A",0,132327.81,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27789,2016-05-28,1207820,N,ES,H,25,2013-10-25,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69102,2016-05-28,536190,N,ES,V,40,2005-06-06,0,131,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,56123.22,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85095,2016-05-28,222827,N,ES,V,41,2001-02-15,0,183,1,UNKNOWN,1,I,S,N,UNKNOWN,KAS,N,MADRID,0,142967.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90007,2016-05-28,130421,N,ES,V,52,1999-05-04,0,205,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,223627.17,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
57997,2016-05-28,789020,N,ES,H,44,2008-08-26,0,93,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALLADOLID,0,181164.94,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56753,2016-05-28,825272,N,ES,V,50,2009-01-07,0,88,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GUADALAJARA,0,89079.66,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25721,2016-05-28,1242058,N,ES,H,36,2014-02-05,0,27,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65245,2016-05-28,627615,N,ES,V,58,2006-07-15,0,118,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,157580.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43917,2016-05-28,1017155,N,ES,V,37,2012-05-23,0,48,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CANTABRIA,1,217609.23,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39590,2016-05-28,1070701,N,ES,H,25,2012-10-01,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,63082.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5202,2016-05-28,1490194,N,ES,V,26,2015-10-26,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"CORUÑA, A",0,96731.76,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83777,2016-05-28,249307,N,ES,V,57,2001-05-28,0,180,1,UNKNOWN,1,A,S,N,UNKNOWN,KCA,N,MADRID,1,116889.42,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
23596,2016-05-28,1266418,N,ES,V,34,2014-07-01,0,23,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"PALMAS, LAS",1,75859.08,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24732,2016-05-28,1253539,N,ES,H,37,2014-04-14,0,25,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SANTA CRUZ DE TENERIFE,1,94286.94,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77466,2016-05-28,395258,N,ES,H,54,2002-12-11,0,161,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,389735.12,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27492,2016-05-28,1215901,N,ES,H,24,2013-11-06,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77862,2016-05-28,358923,N,ES,H,82,2002-05-13,0,168,1,UNKNOWN,1,I,S,S,UNKNOWN,KEY,N,BARCELONA,0,132240.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82921,2016-05-28,272391,N,ES,V,44,2001-09-17,0,176,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,74313.09,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4617,2016-05-28,1495295,N,ES,H,23,2015-10-30,0,7,1,UNKNOWN,1,I,S,S,UNKNOWN,KHM,N,MALAGA,0,96283.47,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56546,2016-05-28,847485,N,ES,V,65,2009-07-22,0,82,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,327673.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59317,2016-05-28,756148,N,ES,H,31,2008-03-24,0,98,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,CANTABRIA,1,130673.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83748,2016-05-28,250648,N,ES,V,48,2001-06-01,0,180,1,UNKNOWN,1,I,S,N,UNKNOWN,KDU,N,VALENCIA,0,67051.14,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22522,2016-05-28,1284058,N,ES,V,23,2014-07-29,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,108258.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,2016-05-28,1551344,N,ES,V,25,2016-05-18,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,BURGOS,0,87821.36,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9028,2016-05-28,1445153,N,ES,H,21,2015-09-09,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,OURENSE,1,68027.61,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63614,2016-05-28,661887,N,ES,V,37,2006-12-07,0,113,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,76763.79,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58688,2016-05-28,770748,N,ES,H,60,2008-05-29,0,96,1,UNKNOWN,1,A,S,N,UNKNOWN,KAG,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71234,2016-05-28,493518,N,ES,V,35,2004-09-29,0,140,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,1,127431.3,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83985,2016-05-28,246391,N,ES,H,79,2001-05-15,0,180,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,BARCELONA,0,222650.16,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5379,2016-05-28,1488195,N,ES,V,21,2015-10-23,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6443,2016-05-28,1476522,N,ES,H,22,2015-10-10,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,GRANADA,1,80650.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67564,2016-05-28,575345,N,ES,V,79,2005-10-27,0,127,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MURCIA,0,66653.74,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12557,2016-05-28,1404871,N,ES,H,38,2015-07-07,0,10,1,UNKNOWN,1,I,S,S,UNKNOWN,KHM,N,ALICANTE,0,37159.41,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28292,2016-05-28,1207471,N,ES,V,35,2013-10-24,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,115075.86,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37456,2016-05-28,1094610,N,ES,V,23,2012-11-05,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,58327.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31416,2016-05-28,1171524,N,ES,V,78,2013-08-30,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,TOLEDO,0,80107.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56413,2016-05-28,828689,N,ES,V,31,2009-01-26,0,88,1,UNKNOWN,1,I,S,N,UNKNOWN,KAJ,N,VALLADOLID,0,46011.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23444,2016-05-28,1296549,N,ES,H,21,2014-08-12,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,51760.08,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78310,2016-05-28,362988,N,ES,H,41,2002-06-11,0,167,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"PALMAS, LAS",1,1268157.6,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15740,2016-05-28,1360110,N,ES,V,25,2014-11-24,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,221810.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45843,2016-05-28,989898,N,ES,V,24,2011-12-05,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,177584.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21351,2016-05-28,1294093,N,ES,V,23,2014-08-06,0,21,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,BARCELONA,0,172658.97,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20947,2016-05-28,1301840,N,ES,H,21,2014-09-03,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,NAVARRA,1,228581.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50601,2016-05-28,934220,N,ES,H,35,2011-08-16,0,6,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,VALENCIA,1,73508.7,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74021,2016-05-28,432676,N,ES,V,43,2003-08-27,0,25,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,60321.24,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36546,2016-05-28,1104036,N,ES,H,38,2012-11-21,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,208064.28,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74821,2016-05-28,417671,N,ES,V,52,2003-05-05,0,156,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,46886.16,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
60512,2016-05-28,736371,N,ES,V,41,2007-12-07,0,101,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALICANTE,0,72145.95,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49579,2016-05-28,945837,N,ES,V,24,2011-09-20,0,56,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PALENCIA,1,88265.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45377,2016-05-28,995278,N,ES,V,55,2011-12-16,0,53,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,HUELVA,1,56530.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
50130,2016-05-28,940277,N,ES,H,30,2011-09-08,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALICANTE,0,46717.2,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27684,2016-05-28,1212944,N,ES,V,23,2013-10-31,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,103280.37,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50945,2016-05-28,929562,N,ES,H,24,2011-08-05,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,74577.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79762,2016-05-28,1358909,N,ES,V,21,2014-11-21,0,18,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,ASTURIAS,1,98596.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89710,2016-05-28,119390,N,ES,V,59,1999-01-20,0,208,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,321285.8,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69494,2016-05-28,527429,N,ES,V,44,2005-04-08,0,133,1,UNKNOWN,1,I,S,S,UNKNOWN,KAT,N,MADRID,0,53823.03,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39886,2016-05-28,1458990,N,ES,V,35,2015-09-23,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,ZARAGOZA,1,99285.984,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35916,2016-05-28,1112606,N,ES,H,26,2012-12-13,0,41,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,56837.85,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67062,2016-05-28,587899,N,ES,V,51,2005-12-28,0,125,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,314230.7,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44446,2016-05-28,1014099,N,ES,V,41,2012-04-30,0,49,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SEVILLA,0,188188.89,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84435,2016-05-28,237064,N,ES,H,43,2001-04-04,0,182,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,87162.27,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9560,2016-05-28,1446044,N,ES,H,21,2015-09-10,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,MURCIA,1,69948.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58160,2016-05-28,787097,N,ES,V,28,2008-08-19,0,93,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,198835.62,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
14395,2016-05-28,1377454,N,ES,V,33,2015-01-21,0,16,1,UNKNOWN,1,A,S,S,UNKNOWN,KHK,N,MADRID,1,78723.54,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53077,2016-05-28,897414,N,ES,V,50,2010-11-22,0,66,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CIUDAD REAL,1,42739.65,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95140,2016-05-28,26971,N,ES,V,64,1995-11-07,0,225,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,124511.52,01 - TOP,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
74741,2016-05-28,419077,N,ES,H,43,2003-05-13,0,156,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,218424.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,2016-05-28,1537697,N,ES,H,65,2016-03-05,1,2,1,UNKNOWN,1,I,S,N,UNKNOWN,KHM,N,"PALMAS, LAS",0,76924.08,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47259,2016-05-28,973586,N,ES,H,41,2011-11-04,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,42883.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27171,2016-05-28,1220765,N,ES,V,36,2013-11-15,0,30,1,UNKNOWN,1,A,S,N,UNKNOWN,KHF,N,"CORUÑA, A",1,176985.94,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84448,2016-05-28,236040,N,ES,H,73,2001-08-14,0,182,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BIZKAIA,0,95894.086,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23881,2016-05-28,1266975,N,ES,V,30,2014-07-03,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,227936.67,03 - UNIVERSITARIO,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
78738,2016-05-28,349659,N,ES,V,47,2002-04-12,0,169,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MALAGA,1,95169.9,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,2016-05-28,1527991,N,ES,V,32,2016-01-27,1,4,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MALAGA,1,96283.47,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92144,2016-05-28,88795,N,ES,V,50,1998-03-09,0,218,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,0,263387.47,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74310,2016-05-28,443386,N,ES,V,53,2003-11-05,0,150,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CORDOBA,1,58710.45,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86090,2016-05-28,201942,N,ES,V,63,2000-10-30,0,187,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,306136.25,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59814,2016-05-28,742663,N,ES,H,36,2008-01-20,0,100,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,295821.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
89404,2016-05-28,135162,N,ES,V,51,1999-06-16,0,203,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,147391.3,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63293,2016-05-28,670053,N,ES,V,52,2007-01-19,0,112,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,109664.97,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81183,2016-05-28,258749,N,ES,H,75,2001-07-03,0,179,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SEVILLA,0,56896.05,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72248,2016-05-28,437816,N,ES,H,58,2003-10-02,0,152,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BURGOS,1,88565.16,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53939,2016-05-28,873436,N,ES,H,56,2010-04-14,0,73,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94221,2016-05-28,43009,N,ES,H,75,1996-07-16,0,235,1,UNKNOWN,1,A,S,N,UNKNOWN,007,N,MADRID,0,295239.47,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37196,2016-05-28,1097442,N,ES,H,26,2012-11-08,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,126287.88,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55807,2016-05-28,169206,N,ES,V,46,2012-10-03,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,GIPUZKOA,0,96963.12,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55409,2016-05-28,838372,N,ES,V,52,2009-03-13,0,86,1,UNKNOWN,1,I,S,N,UNKNOWN,KAA,N,BARCELONA,1,38965.95,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56987,2016-05-28,810485,N,ES,V,61,2008-10-28,0,91,1,UNKNOWN,1,A,S,N,UNKNOWN,KFD,N,MADRID,1,112460.43,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76804,2016-05-28,393776,N,ES,V,42,2002-12-02,0,162,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,125220.54,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21276,2016-05-28,1298103,N,ES,V,50,2014-08-21,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,BARCELONA,1,132240.36,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1636,2016-05-28,1529599,N,ES,V,26,2016-02-02,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MADRID,1,138851.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31336,2016-05-28,1174428,N,ES,H,24,2013-09-11,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,25702.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32040,2016-05-28,1163985,N,ES,V,32,2013-08-12,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BURGOS,0,87821.36,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
