,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
374767,2015-06-28,1307678,N,ES,V,20,2014-09-15,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,93504.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916188,2016-01-28,482135,N,ES,V,83,2004-07-06,0,138,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,172000.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70032,2015-02-28,1274736,N,ES,V,22,2014-07-22,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,87385.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791835,2015-11-28,476860,N,ES,H,95,2004-05-31,0,138,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,0,47383.2,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607459,2015-09-28,431653,N,ES,V,47,2003-08-18,0,145,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALICANTE,0,111178.59,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347357,2015-06-28,848661,N,ES,V,34,2009-08-05,0,71,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,TOLEDO,0,86657.91,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162401,2015-03-28,740840,N,ES,V,58,2008-01-09,0,11,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,98714.49,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
556053,2015-09-28,957932,N,ES,V,23,2011-10-10,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,149542.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446087,2015-07-28,408496,N,ES,V,34,2003-02-25,0,149,1,UNKNOWN,1,I,S,N,UNKNOWN,KEY,N,CADIZ,0,85409.22,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777157,2015-11-28,734354,N,ES,H,74,2007-11-26,0,96,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ASTURIAS,0,59897.13,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783241,2015-11-28,664200,N,ES,H,74,2006-12-21,0,107,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,"CORUÑA, A",0,121074.48,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333995,2015-06-28,452001,N,ES,V,46,2004-01-07,0,138,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,116895.75,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250989,2016-04-28,859145,N,ES,H,56,2009-12-09,0,76,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MURCIA,0,66582.93,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405491,2015-07-28,1294696,N,ES,H,35,2014-08-06,0,11,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,79569.99,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603167,2015-09-28,859911,N,ES,V,44,2009-12-23,0,69,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,HUESCA,1,57492.96,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
658470,2015-10-28,417661,N,ES,H,46,2003-05-05,0,149,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,MADRID,1,164875.14,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
768689,2015-11-28,926338,N,ES,H,25,2011-08-02,0,51,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,29439.93,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044148,2016-02-28,1121227,N,ES,V,38,2013-02-11,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,"RIOJA, LA",0,80429.13,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133946,2015-03-28,1268932,N,ES,V,32,2014-07-14,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,197265.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005490,2016-01-28,1385121,N,ES,V,35,2015-02-27,0,11,1,UNKNOWN,1,A,S,N,UNKNOWN,KHL,N,ASTURIAS,1,88695.72,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392179,2015-07-28,311588,N,ES,V,57,2001-12-28,0,163,1,UNKNOWN,1,A,S,N,UNKNOWN,KCB,N,MADRID,1,368018.12,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54827,2015-01-28,1250069,N,ES,V,29,2014-03-24,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,98295.96,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
840211,2015-12-28,135679,N,ES,V,64,1999-06-21,0,198,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,312358.5,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123868,2016-03-28,935119,N,ES,V,39,2011-08-17,0,55,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,TOLEDO,1,68588.01,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1112310,2016-03-28,690680,N,ES,V,48,2007-05-13,0,106,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,196737.06,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620848,2015-09-28,248025,N,ES,H,43,2001-05-22,0,172,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,99895.08,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1105656,2016-03-28,552510,N,ES,H,50,2005-08-29,0,127,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,616528.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
838455,2015-12-28,336827,N,ES,V,52,2002-03-01,0,166,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,139980.62,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909265,2015-12-28,1096613,N,ES,V,23,2012-11-07,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,133532.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171683,2016-03-28,1516715,N,ES,H,37,2015-12-16,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,BARCELONA,1,132760.92,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
426409,2015-07-28,532271,N,ES,V,80,2005-05-10,0,122,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,60301.17,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514680,2015-08-28,440778,N,ES,V,58,2006-08-24,0,108,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,190756.3,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
641947,2015-10-28,89891,N,ES,H,51,1998-03-18,0,211,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,0,63143.01,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6174,2015-01-28,205704,N,ES,V,41,2000-11-20,0,176,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALENCIA,1,84545.28,02 - PARTICULARES,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
455324,2015-07-28,160021,N,ES,V,73,2000-02-10,0,185,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ASTURIAS,0,485336.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919896,2016-01-28,564120,N,ES,V,91,2005-10-10,0,123,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,67264.17,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989832,2016-01-28,1192572,N,ES,V,26,2013-10-08,0,27,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,47872.98,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984764,2016-01-28,1155624,N,ES,H,22,2013-08-03,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SEVILLA,0,45551.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353507,2015-06-28,964996,N,ES,V,23,2011-10-18,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,89039.43,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374478,2015-06-28,1288825,N,ES,H,21,2014-08-04,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,181841.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42435,2015-01-28,1059045,N,ES,H,30,2012-09-12,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CASTELLON,0,67755.18,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250133,2015-04-28,88527,N,ES,H,51,2006-05-22,0,110,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,140203.47,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977374,2016-01-28,1421501,N,ES,H,26,2015-07-30,1,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ZARAGOZA,0,138626.06,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069247,2016-02-28,1364004,N,ES,V,24,2014-12-01,0,14,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,51029.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052610,2016-02-28,1133209,N,ES,H,40,2013-05-06,0,33,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,76590.21,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144479,2016-03-28,1190975,N,ES,V,25,2013-10-07,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,68696.91,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251225,2015-04-28,58364,N,ES,H,49,1997-02-28,0,221,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,146993.48,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
125882,2015-02-28,24573,N,ES,V,67,1995-10-21,0,237,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,108548.37,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114607,2016-03-28,753579,N,ES,H,82,2008-03-11,0,96,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,73386.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606375,2015-09-28,603285,N,ES,V,70,2006-03-17,0,114,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ZARAGOZA,0,91090.59,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131210,2016-03-28,1028060,N,ES,V,24,2012-07-23,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,72284.43,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
208490,2015-04-28,1082936,N,ES,H,46,2012-10-17,0,33,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,114459.18,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
714904,2015-10-28,1335686,N,ES,H,25,2014-10-17,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,163222.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455207,2015-07-28,162333,N,ES,V,66,2000-02-24,0,185,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,123956.07,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115043,2015-02-28,302317,N,ES,H,89,2001-11-28,0,164,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,351811.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001931,2016-01-28,1345559,N,ES,V,21,2014-10-31,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,TOLEDO,1,140856.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1139021,2016-03-28,1116720,N,ES,H,23,2013-01-08,0,38,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ZARAGOZA,0,84530.04,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000597,2016-01-28,1323508,N,ES,H,28,2014-10-03,0,15,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,PONTEVEDRA,0,88289.16,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399739,2015-07-28,1116289,N,ES,V,22,2013-01-08,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,153368.28,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499400,2015-08-28,191002,N,ES,V,47,2000-09-08,0,179,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,180131.44,02 - PARTICULARES,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1036733,2016-02-28,793650,N,ES,V,43,2008-09-12,0,89,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,40854.96,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
207709,2015-04-28,1093741,N,ES,H,26,2012-11-02,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,149988.06,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90101,2015-02-28,979176,N,ES,V,30,2011-11-17,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,109415.16,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087956,2016-02-28,524324,N,ES,V,44,2005-04-04,0,130,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GRANADA,1,147806.67,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1094679,2016-02-28,1427019,N,ES,H,25,2015-08-04,0,6,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,MURCIA,0,45315.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142910,2015-03-28,1111466,N,ES,V,38,2012-12-10,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
173788,2015-03-28,422518,N,ES,V,45,2003-06-09,0,145,1,UNKNOWN,1,A,S,N,UNKNOWN,KEY,N,BIZKAIA,1,157724.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
371454,2015-06-28,1244534,N,ES,H,50,2014-02-19,0,17,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,VALENCIA,1,113852.37,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884878,2015-12-28,1027155,N,ES,H,24,2012-07-20,0,41,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,93504.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253881,2016-04-28,790687,N,ES,V,34,2008-08-31,0,72,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,134704.05,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132211,2016-03-28,1037976,N,ES,H,24,2012-08-01,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SALAMANCA,0,76267.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635631,2015-09-28,391165,N,ES,H,36,2002-11-18,0,154,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,144883.3,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323053,2015-06-28,207839,N,ES,V,42,2000-12-04,0,175,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,87816.6,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
174101,2015-03-28,413024,N,ES,V,45,2003-03-31,0,148,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,86810.73,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
643438,2015-10-28,124655,N,ES,V,49,1999-03-09,0,199,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CANTABRIA,0,488991.2,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070696,2016-02-28,1316255,N,ES,V,22,2014-09-24,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,84640.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793468,2015-11-28,332870,N,ES,H,44,2002-02-21,0,165,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,245400.98,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281301,2015-05-28,770417,N,ES,H,38,2008-11-07,0,80,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,186308.44,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
167247,2015-03-28,591503,N,ES,V,54,2006-01-14,0,114,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BIZKAIA,1,157724.19,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
1197992,2016-04-28,919404,N,ES,H,29,2011-07-19,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,208032.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204881,2015-04-28,1147034,N,ES,V,22,2013-07-24,0,24,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,71408.58,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779927,2015-11-28,696028,N,ES,V,48,2007-06-08,0,101,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,GIPUZKOA,0,98900.01,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296813,2015-05-28,1078114,N,ES,H,33,2012-10-09,0,33,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,188515.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
426869,2015-07-28,906241,N,ES,H,47,2011-03-09,0,52,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,158917.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422116,2015-07-28,1282457,N,ES,H,21,2014-07-28,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BURGOS,0,160375.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262703,2015-05-28,248170,N,ES,V,42,2001-05-22,0,170,1,UNKNOWN,1,I,S,N,UNKNOWN,KAY,N,GRANADA,0,67408.26,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553902,2015-09-28,1315912,N,ES,H,22,2014-09-24,0,12,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,MADRID,0,75781.11,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316928,2015-06-28,17344,N,ES,V,64,1997-02-03,0,218,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,135639.39,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386429,2015-07-28,1046439,N,ES,V,28,2012-08-07,0,35,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,1,166890.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824907,2015-12-28,670785,N,ES,V,23,2007-01-22,0,107,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,73958.19,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879187,2015-12-28,1256657,N,ES,H,28,2014-05-06,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ZARAGOZA,1,93126.3,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
917582,2016-01-28,513167,N,ES,V,76,2005-01-24,0,132,1,UNKNOWN,1,I,S,N,UNKNOWN,KAH,N,LEON,0,80941.74,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282311,2016-04-28,42978,N,ES,V,48,1996-07-10,0,28,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ZARAGOZA,1,145559.38,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
168896,2015-03-28,536990,N,ES,H,39,2005-06-13,0,121,1,UNKNOWN,1,A,S,N,UNKNOWN,KCC,N,MADRID,1,120609.99,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350355,2015-06-28,928028,N,ES,V,24,2011-08-04,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,205965.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053536,2016-02-28,804452,N,ES,V,29,2008-10-17,0,88,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,ZARAGOZA,1,56895.57,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
459163,2015-07-28,822674,N,ES,V,42,2008-12-15,0,79,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BADAJOZ,0,63102.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
